hadoop-common.jar|hadoop-common-2.6.0-cdh5.5.0-20150310.055647-7.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.5.0-20150310.054717-10.jar
avro.jar|avro-1.7.6-cdh5.5.0-20150310.055505-9.jar
hadoop-auth.jar|hadoop-auth-2.6.0-cdh5.5.0-20150310.055031-7.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.053452-10.jar
hadoop-hdfs.jar|hadoop-hdfs-2.6.0-cdh5.5.0-20150310.060001-7.jar
hadoop-mapreduce-client-app.jar|hadoop-mapreduce-client-app-2.6.0-cdh5.5.0-20150310.060521-7.jar
hadoop-mapreduce-client-common.jar|hadoop-mapreduce-client-common-2.6.0-cdh5.5.0-20150310.060505-7.jar
hadoop-yarn-common.jar|hadoop-yarn-common-2.6.0-cdh5.5.0-20150310.060252-7.jar
hadoop-yarn-api.jar|hadoop-yarn-api-2.6.0-cdh5.5.0-20150310.060226-7.jar
hadoop-yarn-client.jar|hadoop-yarn-client-2.6.0-cdh5.5.0-20150310.060408-7.jar
hadoop-mapreduce-client-core.jar|hadoop-mapreduce-client-core-2.6.0-cdh5.5.0-20150310.060448-7.jar
hadoop-yarn-server-common.jar|hadoop-yarn-server-common-2.6.0-cdh5.5.0-20150310.060305-7.jar
hadoop-mapreduce-client-shuffle.jar|hadoop-mapreduce-client-shuffle-2.6.0-cdh5.5.0-20150310.060511-7.jar
hadoop-mapreduce-client-jobclient.jar|hadoop-mapreduce-client-jobclient-2.6.0-cdh5.5.0-20150310.060537-7.jar
hadoop-aws.jar|hadoop-aws-2.6.0-cdh5.5.0-20150310.060851-7.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.5.0-20150310.053452-10.jar
kite-morphlines-tika-decompress.jar|kite-morphlines-tika-decompress-1.0.0-cdh5.6.0.jar
parquet-generator.jar|parquet-generator-1.5.0-cdh5.6.0.jar
zookeeper.jar|zookeeper-3.4.5-cdh5.6.0.jar
parquet-column.jar|parquet-column-1.5.0-cdh5.6.0.jar
hadoop-annotations.jar|hadoop-annotations-2.6.0-cdh5.6.0.jar
kite-morphlines-solr-cell.jar|kite-morphlines-solr-cell-1.0.0-cdh5.6.0.jar
kite-hadoop-compatibility.jar|kite-hadoop-compatibility-1.0.0-cdh5.6.0.jar
kite-morphlines-hadoop-core.jar|kite-morphlines-hadoop-core-1.0.0-cdh5.6.0.jar
kite-morphlines-json.jar|kite-morphlines-json-1.0.0-cdh5.6.0.jar
solr-cell.jar|solr-cell-4.10.3-cdh5.6.0.jar
lucene-join.jar|lucene-join-4.10.3-cdh5.6.0.jar
solr-core.jar|solr-core-4.10.3-cdh5.6.0.jar
kite-morphlines-maxmind.jar|kite-morphlines-maxmind-1.0.0-cdh5.6.0.jar
